LAchildID,Date,Type,CINreferralDate,ReferralSource,PrimaryNeedCode,CINclosureDate,ReasonForClosure,DateOfInitialCPC,ReferralNFA,CINPlanStartDate,CINPlanEndDate,S47ActualStartDate,InitialCPCtarget,ICPCnotRequired,AssessmentActualStartDate,AssessmentInternalReviewDate,AssessmentAuthorisationDate,Factors,CPPstartDate,CPPendDate,InitialCategoryOfAbuse,LatestCategoryOfAbuse,NumberOfPreviousCPP,UPN,FormerUPN,UPNunknown,PersonBirthDate,ExpectedPersonBirthDate,GenderCurrent,PersonDeathDate,PersonSchoolYear,Ethnicity,Disabilities,LA,Year
249901_822,1970-02-17,CPPstartDate,1970-10-06,1A,N4,1971-02-27,RC1,1970-02-07,0,,,,,,,,,,1970-02-17,1971-03-14,PHY,PHY,,A123456789123,X98765432123B,UN3,1966-03-01,1966-03-01,1,1980-10-01,1965,WBRI,"HAND,HEAR",Bedford,2022
249901_822,1971-03-14,CPPendDate,1970-10-06,1A,N4,1971-02-27,RC1,1970-02-07,0,,,,,,,,,,1970-02-17,1971-03-14,PHY,PHY,,A123456789123,X98765432123B,UN3,1966-03-01,1966-03-01,1,1980-10-01,1965,WBRI,"HAND,HEAR",Bedford,2022
249901_822,1971-02-15,CPPreviewDate,1970-10-06,1A,N4,1971-02-27,RC1,1970-02-07,0,,,,,,,,,,1970-02-17,1971-03-14,PHY,PHY,,A123456789123,X98765432123B,UN3,1966-03-01,1966-03-01,1,1980-10-01,1965,WBRI,"HAND,HEAR",Bedford,2022
244301_822,2000-10-06,CINreferralDate,2000-10-06,1B,N1,2001-02-27,RC2,2000-02-07,1,,,,,,,,,,,,,,,A123456789555,X98765432555B,UN1,2000-03-01,2000-03-01,1,,1999,WBRI,NONE,Bedford,2022
244301_822,2001-02-27,CINclosureDate,2000-10-06,1B,N1,2001-02-27,RC2,2000-02-07,1,,,,,,,,,,,,,,,A123456789555,X98765432555B,UN1,2000-03-01,2000-03-01,1,,1999,WBRI,NONE,Bedford,2022
244301_822,2001-01-24,CINPlanStartDate,2000-10-06,1B,N1,2001-02-27,RC2,2000-02-07,1,2001-01-24,2001-01-26,,,,,,,,,,,,,A123456789555,X98765432555B,UN1,2000-03-01,2000-03-01,1,,1999,WBRI,NONE,Bedford,2022
244301_822,2001-01-26,CINPlanEndDate,2000-10-06,1B,N1,2001-02-27,RC2,2000-02-07,1,2001-01-24,2001-01-26,,,,,,,,,,,,,A123456789555,X98765432555B,UN1,2000-03-01,2000-03-01,1,,1999,WBRI,NONE,Bedford,2022
244301_822,2000-02-17,CPPstartDate,2000-10-06,1B,N1,2001-02-27,RC2,2000-02-07,1,,,,,,,,,,2000-02-17,2001-03-14,NEG,NEG,3,A123456789555,X98765432555B,UN1,2000-03-01,2000-03-01,1,,1999,WBRI,NONE,Bedford,2022
244301_822,2001-03-14,CPPendDate,2000-10-06,1B,N1,2001-02-27,RC2,2000-02-07,1,,,,,,,,,,2000-02-17,2001-03-14,NEG,NEG,3,A123456789555,X98765432555B,UN1,2000-03-01,2000-03-01,1,,1999,WBRI,NONE,Bedford,2022
244301_822,2001-02-15,CPPreviewDate,2000-10-06,1B,N1,2001-02-27,RC2,2000-02-07,1,,,,,,,,,,2000-02-17,2001-03-14,NEG,NEG,3,A123456789555,X98765432555B,UN1,2000-03-01,2000-03-01,1,,1999,WBRI,NONE,Bedford,2022
