type,message,r_ix,c_ix,table_name,header,filename,uuid,session_id
ConversionError,Could not convert to category,8,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,9,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,10,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,11,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,12,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,13,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,14,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,15,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,16,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,17,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,18,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,19,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,20,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,21,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,22,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to category,23,4,placed_adoption,REASON_PLACED_CEASED,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_placedadoption.csv,b7f8798cd5bc444796218c8c18aa9a07,20250522T090816.778763
ConversionError,Could not convert to date,0,1,ad1,DOB,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_ad1.csv,5514303ec3094e4e8b1186528ffc9359,20250522T090816.778763
ConversionError,Could not convert to category,0,4,ad1,FOSTER_CARE,/workspaces/liia-tools-pipeline/pipeline_testing/la_input/TT1/ssda903/SSDA903_2025_ad1.csv,5514303ec3094e4e8b1186528ffc9359,20250522T090816.778763
